UID,name,Price,DM,Ash,CP,A Fraction,B Fraction,C Fraction,Kd of B,RUP,dRUP,Soluble Protein,ADIP,NDIP,ADF,NDF,NDFD48,Lignin,Starch,WSC,Total Fatty Acids,Crude Fat,"DE, Base",Ca,P,Mg,K,Na,Cl,S,Cu,Fe,Mn,Zn,Mo,Co,Cr,I,Se,"Arg, % CP","His, % CP","Ile, % CP","Leu, % CP","Lys, % CP","Met, % CP","Phe, % CP","Thr, % CP","Trp, % CP","Val, % CP","TFA, % DM","C12:0, % TFA","C14:0, % TFA","C16:0, % TFA","C16:1, % TFA","C18:0, % TFA","C18:1 trans, % TFA","C18:1 cis, % TFA","C18:2, % TFA","C18:3, % TFA","Other Fatty Acids, % TFA"
NRC16F117,Poultry byproduct meal,,95.52,14.25,65.62,5,90,5,2,70.61,90,28.23,3.89,30.34,0,0,0,0,0,0,11.78,12.78,4.25,4.31,2.48,0.16,0.89,0.38,0.55,0.74,14.14,233.37,44.76,121.57,1.2,0,0,0,0,4.3,1.38,2.5,4.5,3.9,1.3,2.5,2.5,0.7,3.1,,,,,,,,,,,
NRC16F118,Rice bran,,92.38,10.02,14.81,31,45,24,3.38,53.43,85.03,30.48,0.78,2.18,13.84,23.05,23.33,4.94,22.18,7.95,12,18.5,3.21,0.78,1.77,0.78,1.4,0.02,0.13,0.17,8.64,215.99,182.67,60.92,1.14,0,0,0,0.17,7.74,2.75,3.76,7.14,4.73,2.18,4.45,3.88,1.22,5.72,12,,0.28,17.53,0.21,1.56,,39.1,38.11,1.46,1.75
NRC16F119,"Rice bran, defatted",,89.49,12.33,18.54,31,45,24,3.38,53.43,85.03,18.22,1.08,3.54,12.71,25.92,23,4.46,21.48,9.7,2.16,3.16,2.84,0.83,2.48,1.08,1.81,0.02,0.08,0.2,5.67,178.45,231.82,75.53,1.28,0,0,0,0.17,7.74,2.75,3.76,7.14,4.73,2.18,4.45,3.88,1.22,5.72,2.16,,0.28,17.53,0.21,1.56,,39.1,38.11,1.46,1.75
NRC16F120,Rice hulls,,90.95,17.43,3.69,27,69,4,6.4,36.93,38.48,16,6.47,8.13,64.98,75.13,8,16.62,7.59,1,0.26,1.27,1.17,0.24,0.12,0.09,0.44,0.07,0.1,0.09,57.36,389.14,281.36,340.36,0,0,0,0,0,7.74,2.75,3.76,7.14,4.73,2.18,4.45,3.88,1.22,5.72,0.27,,0.28,17.53,0.21,1.56,,39.1,38.11,1.46,1.75
NRC16F121,"Rice silage, headed",,41.07,12.52,7.12,62,29,9,10,22.47,72.29,45.42,0.69,1.85,31.82,41.89,39,4.67,32.15,2,1.62,2.86,2.49,0.21,0.23,0.14,1.17,0.02,0.34,0.11,11.77,407.95,507.53,35.84,1.46,0,0,0,0,2.18,1.94,5.5,6.65,3.56,1.87,4.7,4.13,1.42,4.13,1.62,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
NRC16F122,"Rice silage, vegetative",,42.93,16.17,8.27,62,29,9,10,22.47,72,41.82,0.8,2.15,43.58,61.49,59,4.66,7.6,1.77,1.47,2.59,2.18,0.27,0.25,0.17,1.91,0.02,0.53,0.15,11.92,522.68,555.57,38.73,1.81,0,0,0,0,2.18,1.94,5.5,6.65,3.56,1.87,4.7,4.13,1.42,4.13,1.47,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
NRC16F123,"Rice, grain",,87.87,1.82,8.11,31,54,15,19.1,28.69,87.73,17.9,0.41,1.12,4.59,6.39,27,1.55,75.84,1.44,1.24,2,3.48,0.02,0.26,0.1,0.25,0.01,0.07,0.1,3.96,83.43,37.26,21.38,1,0,0,0,0,8.22,2.52,3.92,8.16,3.59,2.7,5.15,3.58,1.29,5.53,1.24,0.08,0.57,14.65,0.24,1.54,,32.53,29.05,1.21,20.13
NRC16F124,"Rye annual fresh, immature",,15.75,10.94,27.5,57,33,10,6,28.43,65,25.36,1.42,6.84,24.82,42.91,83.56,3.14,4.94,5.85,3.07,5.03,2.93,0.48,0.49,0.29,3.17,0.15,1,0.4,8,400,90,35,0,0,0,0,0.07,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,3.07,0.84,0.24,13.49,,1.07,,2.07,13.34,66.49,2.46
NRC16F125,"Rye annual fresh, mid-maturity",,19.46,9.75,20.48,57,33,10,6,28.43,65,28.64,1.06,5.09,28.21,49.14,85,3.7,4.94,7.7,2.44,4.37,2.77,0.51,0.39,0.27,2.64,0.15,1,0.3,8,400,90,35,0,0,0,0,0.09,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,2.44,0.84,0.24,13.49,,1.07,,2.07,13.34,66.49,2.46
NRC16F126,"Rye annual hay, immature",,90.04,11.06,22.89,57,33,10,6,28.43,65,39.18,1.69,5.69,27.23,47.04,85.5,3.44,1.99,12.78,2.53,4.46,2.79,0.59,0.4,0.26,3.17,0.51,1.46,0.29,9.43,405.67,112.99,36.57,1.49,0,0,0,0.09,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,2.53,4.6,3.3,26.2,1.7,5.4,,11,18.4,9.4,20
NRC16F127,"Rye annual hay, mature",,92.71,6.29,7.62,57,33,10,6,28.43,65,36.04,0.56,1.89,42.68,66.82,45.91,6.21,2.01,12.73,1.01,1.77,2.36,0.37,0.18,0.16,1.42,0.13,0.69,0.13,5.67,175.11,114.79,25.36,1.24,0,0,0,0.09,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.01,4.6,3.3,26.2,1.7,5.4,,11,18.4,9.4,20
NRC16F131,"Rye annual hay, mid-maturity",,90.33,9.34,11.99,57,33,10,5.9,28.57,65,40.99,1.09,2.5,36.67,57.27,59.8,4.84,2.21,14.03,1.47,2.89,2.49,0.51,0.28,0.2,2.31,0.26,1.09,0.17,8.14,364.55,90.49,29.79,1.42,0,0,0,0.09,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.47,4.6,3.3,26.2,1.7,5.4,,11,18.4,9.4,20
NRC16F128,"Rye annual silage, immature",,34.71,11.05,16.41,57,33,10,5.9,28.57,65,65.69,1.06,2.11,33.06,50.47,34,3.76,1.66,14,1.95,4.1,2.64,0.57,0.42,0.23,3.63,0.16,1.14,0.25,10.39,709.16,72,36.23,0,0,0,0,0.09,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.95,0.66,1.87,20.4,1.19,2.25,,5.14,19.12,39.07,10.3
NRC16F129,"Rye annual silage, mature",,67.19,8.72,8.28,57,33,10,5.9,28.57,65,46.84,0.7,1.17,42.85,66.21,66.31,5.71,1.45,12.33,1.25,2.2,2.32,0.36,0.25,0.16,2.07,0.07,0.85,0.15,6.68,395.97,89.29,27.45,1.59,0,0,0,0.09,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.25,0.66,1.87,20.4,1.19,2.25,,5.14,19.12,39.07,10.3
NRC16F130,"Rye annual silage, mid-maturity",,34.88,10.27,14.43,57,33,10,5.9,28.57,65,61.69,1.23,2.05,38.28,58.03,61.88,4.93,1.48,8.76,1.68,3.88,2.48,0.48,0.37,0.19,2.91,0.15,0.92,0.21,9.53,492.93,75.25,34.44,1.57,0,0,0,0.09,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.68,0.66,1.87,20.4,1.19,2.25,,5.14,19.12,39.07,10.3
NRC16F132,Rye grain,,85.96,2.58,11.8,31,54,15,19.1,28.69,87.73,32.99,0.55,1.5,5.4,16.03,50,1.55,57.62,8,1.45,2.15,3.41,0.25,0.38,0.17,0.97,0.01,0.05,0.14,5,52,40.33,38,0,0,0,0,0,5,2.34,3.19,6.17,3.62,1.6,4.36,3.3,1.06,4.57,1.44,,0.18,15.93,0.59,0.53,,16.46,56.32,9.23,0.76
NRC16F133,Safflower meal,,93.98,4.91,26.21,23,71,6,10.4,31.39,75,31.2,1.52,2.1,40.14,55.4,25.5,13.79,1.21,5.1,3.88,5.35,2.48,0.32,0.65,0.34,1.03,0.03,0.23,0.25,21.67,240.35,29,66.44,1,0,0,0,0.15,8.31,2.46,3.52,6.23,3.09,1.48,4.41,3.14,0.93,4.96,3.88,,,5.4,,1.6,,13.2,79.5,0.3,
NRC16F135,"Sorghum forage silage, immature",,29.18,10.66,11.74,58,26,16,4,33.99,70,51.06,8.26,20.15,36.4,56.7,58.53,4.92,8.05,4.26,1.74,3.06,2.45,0.43,0.25,0.24,1.91,0.03,0.7,0.15,11.83,890.73,66.75,43.57,1.7,0,0,0,0,4.07,2.47,3.91,13.04,2.64,1.93,5.24,3.59,1.16,5,1.74,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F136,"Sorghum forage silage, mature",,28.72,9.9,11.3,48,28,24,3,44.4,70,51.01,8.31,16.17,39.23,61.57,63.59,5.15,2.74,5.27,1.44,3.07,2.38,0.49,0.29,0.27,2.47,0.02,0.83,0.17,9.88,516.21,60.32,38.46,1.44,0,0,0,0,4.07,2.47,3.91,13.04,2.64,1.93,5.24,3.59,1.16,5,1.44,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F137,"Sorghum grain, dry, ground",,88.89,2.5,12.48,24,56,20,5,50.31,69.31,20.17,0.83,1.6,3.93,6.13,59,1.09,72.59,2.24,2.92,4.09,3.27,0.1,0.38,0.15,0.41,0.03,0.17,0.12,8.74,71.15,26.59,23.27,1.09,0,0,0,0.12,3.83,2.25,4.11,13.11,2.22,1.74,5.15,3.31,1.2,5.28,2.92,0.04,0.08,17.16,0.63,1.65,,29.7,48.18,1.61,0.95
NRC16F1073,"Sorghum grain, steam flaked",,88.89,2.5,12.48,24,56,20,5,50.31,69.31,20.17,0.83,1.6,3.93,6.13,59,1.09,72.59,2.24,2.92,4.09,3.61,0.1,0.38,0.15,0.41,0.03,0.17,0.12,8.74,71.15,26.59,23.27,1.09,0,0,0,0.12,3.83,2.25,4.11,13.11,2.22,1.74,5.15,3.31,1.2,5.28,2.92,0.04,0.08,17.16,0.63,1.65,,29.7,48.18,1.61,0.95
NRC16F138,Sorghum hay,,91.36,8.46,10.18,28,53,19,5,46.95,60,41.44,0.95,3.18,38.81,63.04,60.79,5,3.24,10.28,1.24,2.18,2.38,0.39,0.22,0.29,2.06,0.04,0.94,0.14,8.63,381.08,43.71,36.96,1.18,0,0,0,0,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.24,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F139,Sorghum soybean silage,,32.33,9.17,11.66,60,24,16,4.07,32.92,70,50.91,1.14,2.63,35.18,54.4,54,5.8,9.95,4.21,1.81,3.19,2.47,0.62,0.27,0.28,2.08,0.03,0.78,0.16,12,583.89,39.78,33.78,1,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,1.81,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F142,Sorghum-sudangrass hay,,90.47,10.04,9.81,28,53,19,5,46.95,60,38.56,1.05,2.57,39.34,61.02,54.42,4.94,3.75,10.36,1.1,1.93,2.34,0.37,0.24,0.25,2,0.03,0.98,0.14,9.39,358.68,62.07,38.64,1.45,0,0,0,0,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.1,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F140,Sorghum-sudangrass silage,,31.71,10.9,12.25,38,30,32,3.7,51.48,55,47.29,1.15,1.9,38.91,59.47,54.91,5.25,2.79,5.63,1.63,3.01,2.3,0.52,0.3,0.26,2.46,0.06,0.81,0.16,11.42,899.47,76.71,38.98,1.6,,,,,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.63,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F143,Soybean hay,,91.58,9.05,20.08,45,45,10,17.83,22.53,65,36.9,1.97,3.62,31.3,40.28,50.51,7.23,5.73,7.78,1.91,3.36,2.67,1.41,0.28,0.42,1.85,0.01,0.4,0.24,8.76,418.93,70.71,36.33,1.67,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,1.91,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F144,Soybean hulls,178,90.37,5.18,11.88,26,70,4,6.4,37.31,68,26.27,1.15,3.65,47.94,66.75,88.11,2.57,0.98,2.75,1.61,1.89,2.74,0.64,0.13,0.28,1.4,0.01,0.04,0.12,7.58,463.85,20.51,47.27,1.05,0,0.4,0,0.2,5.21,2.61,3.7,6.3,6.3,1.09,3.87,3.61,1.34,4.37,1.61,,1.47,16.22,0.28,7.03,0.7,15.9,42.66,13.11,2.64
NRC16F145,"Soybean meal, expellers",400,91.17,6.73,47.6,9,91,0,2.4,63.15,93,14.71,0.91,3.61,10.11,19.59,85,2.06,1.8,11.82,6.12,7.12,3.88,0.34,0.72,0.31,2.24,0.01,0.06,0.4,15.12,195.59,39.34,52.89,2.72,0,0.21,0,0.2,7.29,2.62,4.54,7.59,6.12,1.34,5.05,3.9,1.34,4.73,6.12,,0.07,11.55,0.09,3.71,1.42,18.13,54.77,9.52,0.75
NRC16F146,"Soybean meal, extruded",,93.37,5.66,40.43,18,80,2,8.74,33.29,91,17.4,1.4,2.12,10.65,18.35,85,2.15,1.49,9.31,15.08,20.42,4.14,0.27,0.63,0.25,1.9,0.01,0.07,0.33,13.2,119.33,29.42,44.25,2.85,0,0.21,0,0.2,7.29,2.62,4.54,7.59,6.12,1.34,5.05,3.9,1.34,4.73,15.08,,0.07,11.55,0.09,3.71,1.42,18.13,54.77,9.52,0.75
NRC16F134,"Soybean meal, solvent extracted, 48% CP",348,89.27,7.24,52.64,18,80,2,9,32.75,91,23.12,0.63,1,7.19,11.07,85.67,1.08,1.88,12.95,1.08,1.82,3.97,0.4,0.74,0.33,2.42,0.02,0.06,0.41,16.06,187.02,41.37,52.92,4.32,0,0.21,0,0.2,7.29,2.64,4.54,7.63,6.16,1.38,5.03,3.95,1.38,4.76,1.08,,0.83,17.28,,4.45,0.43,13.22,54.16,8.43,1.2
NRC16F147,Soybean silage,,37.49,10.08,17.99,57,36,7,12.2,20.92,65,48.97,1.92,2.88,35.59,45.27,47.75,7.81,4.46,4.32,2.86,4.26,2.56,1.33,0.32,0.37,1.99,0.02,0.47,0.23,11.44,664.13,79.19,39.88,1.57,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,2.86,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F148,"Soybeans, whole raw",397,89.11,5.31,39.98,26,74,0,9.31,28.46,89.5,42.08,0.66,1.66,6.99,11.88,84,1.52,4.17,9,16.99,20.73,4.31,0.27,0.65,0.27,2.03,0.01,0.04,0.34,11.86,102.79,26.01,50.93,0,0,0.07,0,0.3,7.25,2.61,4.53,7.58,6.14,1.33,5.03,3.89,1.33,4.72,16.99,0.58,0.2,11.93,0.08,4.05,,21.99,52.43,7.59,1.17
NRC16F149,"Soybeans, whole roasted",,94.04,5.56,40.02,18,77,5,9.3,34.05,87,15.64,0.97,2.79,10.07,18.36,84.25,1.8,1.54,9.78,15.35,21.26,4.14,0.28,0.63,0.26,1.9,0.02,0.07,0.32,13.66,130.96,31.48,46,3,0,0.07,0,0.3,7.25,2.61,4.53,7.58,6.14,1.33,5.03,3.89,1.33,4.72,15.35,0,0.11,11.8,0.07,4.3,,23.58,52.36,6.99,0.79
NRC16F150,Spelt grain,,87.44,4.82,12.9,31,54,15,19,28.73,88,28.83,0.87,1.5,21.33,39.33,50,3.44,41.26,5,1.66,2.44,3,0.09,0.38,0.26,0.51,0.03,0.08,0.14,8.13,165.88,63.13,54,0,0,0,0,0,4.79,2.15,3.45,6.54,2.76,1.54,4.45,2.95,1.36,4.44,1.66,,0.23,19.5,,1.08,,14.66,60.2,4.32,
NRC16F151,"Sudangrass hay, mature",,93.06,9.55,8.08,28,53,19,5,46.95,60,34.93,1.38,3.61,41.59,65.8,55.8,5.08,1.51,9.95,0.99,1.69,2.29,0.45,0.21,0.3,2.11,0.03,1.19,0.13,8.2,264.02,39.53,31.62,1.33,0,0,0,0,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,0.99,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F152,"Sudangrass hay, mid-maturity",,83.08,15.03,14.73,28,53,19,5,46.95,60,36.9,2.52,6.58,36.87,54.6,64,5.92,1.97,10,1.05,2.58,2.18,1.25,0.35,0.28,2.59,0.03,1.19,0.2,8.2,264.02,39.53,31.62,1.33,0,0,0,0,4.1,1.94,3.96,7.39,4.85,1.64,4.78,4.1,2.09,5.22,1.05,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F153,"Sudangrass silage, mature",,31.47,10.6,9.54,38,30,32,3.7,51.48,55,49.31,1,2.25,43.85,66.62,61,6.34,2.15,4.01,1.53,2.69,2.16,0.45,0.27,0.25,2.4,0.03,0.85,0.16,10.29,564.06,66.47,37.04,1.29,0,0,0,0,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.53,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC16F154,"Sudangrass silage, mid-maturity",,31.52,12.26,13.37,38,30,32,3.7,51.48,55,49.9,1.4,3.16,38.99,60.68,64.64,4.99,1.84,5.22,1.61,3.24,2.26,0.52,0.32,0.28,2.85,0.04,0.97,0.2,12.06,1078.68,74.31,43.33,1.96,0,0,0,0,3.06,1.66,3.57,6.12,3.28,1.21,4.37,3.34,1.07,4.89,1.61,2.86,0.89,20.64,0.43,2.42,,10.18,30.37,25.53,6.68
NRC1610100,Sugar,,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,3.62,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NRC16F155,Sugarcane bagasse hay,,93.19,6.08,3.89,28,53,19,5,46.95,60,41.88,1.99,2.92,62.58,76.9,32,17.69,0.81,5.35,0.72,1.26,1.55,0.34,0.05,0.1,0.34,0.02,0.14,0.08,7.14,1535.32,73.12,15.78,1.12,0,0,0,0,2.83,1,2.83,5.49,2.83,0.67,3.5,2.83,4.5,3.83,0.72,1.19,0.43,16.44,0.48,1.33,0.06,2.53,23.38,49.9,4.26
NRC16F156,Sugarcane bagasse silage,,34.61,6.22,4.99,38,30,32,3.7,51.48,55,52.62,1.78,1.95,54.98,71.98,44,13.16,1.01,9.63,0.91,1.6,1.83,0.25,0.07,0.1,0.8,0.03,0.29,0.14,6.84,820.53,58.19,15.77,1.55,0,0,0,0,2.83,1,2.83,5.49,2.83,0.67,3.5,2.83,4.5,3.83,0.91,1.19,0.43,16.44,0.48,1.33,0.06,2.53,23.38,49.9,4.26
NRC16F157,Sunflower meal,,90.24,7.35,37.01,42,53,5,29.2,15.81,90,27.33,1.64,2.36,29.03,40.2,36.5,9.07,1.11,9.22,1.02,2.2,2.98,0.46,1.13,0.6,1.62,0.04,0.15,0.45,32.87,274.99,48.32,83.77,1.13,0,0,0,0.5,8.03,2.44,4,6.22,3.5,2.19,4.5,3.62,1.28,4.84,1.02,,0.76,11.59,,4.37,,41.93,38.71,0.59,2.05
NRC16F158,Sunflower seed,,92.72,3.47,20.07,66,32,2,17,13.81,80,50.5,0.84,1.71,24.38,35.2,15,7.21,0.61,4,37.2,39,4.15,0.2,0.73,0.39,0.98,0.01,0.1,0.25,20.11,104.21,29.68,56.26,1,0,0,0,0,7.99,2.49,3.91,6.12,3.7,2.13,4.47,3.59,1.41,4.78,37.2,,0.1,5.2,0.1,4.1,,39.4,47.9,0.4,2.8
NRC16F159,Sunflower silage,,21.6,12.57,13.27,42,53,5,29.2,15.27,90,49.2,2.44,4.24,36.63,45.3,30,8.2,1.52,4,3.06,5.39,2.42,1.12,0.38,0.71,3.91,0.02,1.38,0.24,11.15,398.91,24.94,34.44,1.86,0,0,0,0,3.87,1.69,3.73,6,4.48,1.37,4.18,3.83,0.93,5,3.06,0.43,0.28,17.97,0.15,6.71,,19.74,38.88,12.98,2.85
NRC16F160,Sweet corn cannery waste,,22.45,5.14,9.8,30,68,2,5,38.86,60.7,50.7,6.78,10.7,31.99,56.33,71.96,3.19,10.19,4.77,3.81,5.08,2.81,0.24,0.27,0.2,1.11,0.02,0.32,0.13,8.85,469.92,33.09,40.23,1.51,0,0,0,0,2.32,1.71,3.41,8.54,2.8,1.59,3.9,3.41,0.73,4.51,3.81,0.31,0.46,17.83,0.36,2.42,0,19.24,47.74,8.25,3.4
NRC16F161,Tapioca (Cassava),,87.71,3.22,2.5,23,70,7,5.35,43.24,73.07,41.48,0.59,1.1,6.05,8.1,11,1.8,78.88,2.27,0.48,0.7,3.26,0.18,0.09,0.08,0.61,0.02,0.07,0.04,3.98,520.73,33.98,13.31,1,0,0,0,0,4,1.6,3.2,5.2,4,1.2,3.2,3.6,0.8,4,0.48,,,38.5,,,,38.5,13.3,6.6,3.1
NRC16F162,Tomato pomace,,24.7,5.5,19.3,42,53,5,7.4,29.77,80,38,3.8,8,47.6,60,70,13.3,1.19,13,12.3,13.3,2.62,0.22,0.47,0.28,0.98,0.12,1,0.15,11,541,11,54,1.8,0,0,0,0,11.5,3.9,4.1,7.1,8,2.3,5.8,3.3,,4.4,12.3,,,,,,,,,,
NRC16F163,Triticale grain,,88.37,2.08,12.05,31,54,15,19.1,28.69,87.73,31.31,0.38,1.89,4.42,14.12,41,1.79,61.22,8.01,1.55,1.73,3.44,0.09,0.35,0.13,0.51,0.01,0.12,0.14,5.19,51.36,43.21,28.86,1,0,0,0,0,4.91,2.28,3.25,6.4,3.16,1.67,4.56,3.07,1.05,4.3,1.55,,0.23,19.5,,1.08,,14.66,59.45,4.32,0.76
NRC16F164,Triticale hay,,91.02,8.48,10.33,56,33,11,5.9,29.51,65,46.77,0.51,1.87,38.26,59.96,63.69,4.84,3.06,14.02,1.46,2.29,2.48,0.33,0.24,0.15,1.99,0.04,0.77,0.15,6.26,184.46,38.2,24.51,1.44,0,0,0,0,3.84,2.53,3.04,5.86,1.83,1.31,4.78,2.14,1.03,3.68,1.46,1.12,0.42,11.42,2.23,0.92,,1.49,14.53,62.82,5.06
NRC16F165,Triticale plus pea silage,,34.25,10.29,15.98,56,33,11,5.9,29.51,65,62.6,2.17,5.7,37.08,55.72,65.11,5.46,2.77,5.99,2.13,3.76,2.5,0.68,0.35,0.21,2.76,0.08,0.71,0.2,8.79,665.72,44.64,28.01,1.22,0,0,0,0,3.84,2.53,3.04,5.86,1.83,1.31,4.78,2.14,1.03,3.68,2.13,1.12,0.42,11.42,2.23,0.92,,1.49,14.53,62.82,5.06
NRC16F166,"Triticale silage, mature",,30.14,10.07,14.16,56,33,11,5.9,29.51,65,62.65,0.81,1.69,37.16,58.59,58.45,4.33,1.7,10.06,2.48,3.47,2.55,0.38,0.34,0.17,2.82,0.05,0.86,0.2,8.91,455.42,47.69,35.4,1.46,0,0,0,0,3.84,2.53,3.04,5.86,1.83,1.31,4.78,2.14,1.03,3.68,2.48,1.12,0.42,11.42,2.23,0.92,,1.49,14.53,62.82,5.06
NRC16F167,"Triticale silage, mid-maturity",,33.28,12.45,17.78,56,33,11,5.9,29.51,65,66.78,1.01,2.12,34.78,52.2,57.5,4.31,1.49,7.55,2.38,4.08,2.56,0.52,0.41,0.19,3.42,0.06,1.11,0.24,11.44,616.48,56.67,42.22,1.66,0,0,0,0,3.84,2.53,3.04,5.86,1.83,1.31,4.78,2.14,1.03,3.68,2.38,1.12,0.42,11.42,2.23,0.92,,1.49,14.53,62.82,5.06
NRC16F168,Urea,700,99,0,281,100,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
NRC16F169,Wheat bran,,90.1,5.48,17.4,43,51,6,24.23,17.88,69.18,39.95,0.61,3.1,13.82,40.09,43.33,4.15,20.8,8.02,4.02,4.39,3.05,0.13,1.05,0.43,1.22,0.03,0.11,0.19,10.76,163.09,132.64,76.58,1.37,0,0,0,0.5,6.94,2.75,3.19,6.21,4.05,1.46,3.91,3.19,1.84,4.82,4.02,,0.1,17.05,,1.08,,17.81,59.09,4.73,0.14
NRC16F170,"Wheat grain, rolled",,85.69,2.06,13.49,31,54,15,19.1,28.69,87.73,28.4,0.45,1.59,4.19,12.46,55.71,1.52,63.01,5.92,1.78,1.98,3.56,0.1,0.36,0.13,0.47,0.01,0.13,0.15,4.45,71.06,42.6,31.69,1,0,0.04,0,0.3,4.79,2.15,3.45,6.54,2.76,1.54,4.45,2.95,1.36,4.44,1.78,,0.23,19.5,,1.08,,14.66,60.2,4.32,
NRC16F171,"Wheat hay, headed",,90.59,8.12,9.88,35,53,12,4.3,42.39,70,39.81,5.93,11.9,33.58,52.85,57.22,4.91,12.16,9.6,1.01,2.09,2.52,0.31,0.23,0.14,1.65,0.05,0.62,0.16,7.52,303.34,51.35,24.96,1.65,0,0,0,0,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,1.01,1.19,0.43,16.44,0.48,1.33,0.06,2.53,23.38,49.9,4.26
NRC16F172,"Wheat hay, vegetative",,90.46,8.2,10.5,35,53,12,4.3,42.39,70,41.65,6.38,15.99,36.06,57.99,59.34,4.79,3.39,17.26,0.89,2.19,2.48,0.29,0.21,0.14,1.75,0.07,0.69,0.16,7.87,403.44,58.87,26.55,1.5,0,0,0,0,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,0.89,1.19,0.43,16.44,0.48,1.33,0.06,2.53,23.38,49.9,4.26
NRC16F173,Wheat middlings,,88.28,5.87,19.1,48,44,8,16.18,21.9,57,40.08,0.69,2.77,13.17,38.67,48.58,3.77,22.92,7.9,3.85,4.35,3.05,0.14,1.21,0.45,1.23,0.02,0.1,0.2,11.51,153.49,132.82,90.18,1.64,0,0,0,0.5,6.65,2.61,3.11,6.09,3.98,1.49,3.98,3.17,1.43,4.53,3.85,,0.1,17.09,0.12,1.17,,17.69,57.78,4.71,1.34
NRC16F174,"Wheat silage, headed",,34.8,10.53,10.73,62,29,9,10,22.47,72.29,69.47,1.17,1.55,35.05,51.11,61.44,4.99,12.99,6.51,1.53,3.06,2.51,0.3,0.29,0.13,2.03,0.06,0.74,0.17,7.68,542.6,45.95,28.18,1.58,0,0,0,0,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,1.53,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
NRC16F175,"Wheat silage, vegetative",,35.55,9.91,13.35,62,29,9,10,22.47,72.29,65.03,1.14,1.9,36.98,56.58,59.02,4.79,2.49,9.19,1.42,3.5,2.53,0.43,0.32,0.17,2.53,0.07,0.83,0.19,9,624.75,63.18,31.68,1.68,0,0,0,0,2.02,3.6,4.01,6.64,4.21,1.77,4.24,4.21,1.03,5.8,1.42,6.56,0.54,16.76,1.67,1.94,,3.8,19.96,44.3,4.46
